,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
0,ee6a295187ba21,6604ce20a1d230,40754a93016066,0,4,330.2,1,2,1,7,0,3,1,60.06,1326,squad-fpp,28,27,1480,1,0.0,0,0.0,0,0,2963.0,4,0,0.1163629894888345
1,3e2539b5d78183,029b5a79e08cd6,10186f5c852f62,0,0,0.0,0,0,0,89,0,0,0,0.0,1775,squad-fpp,29,29,1490,0,0.0,0,0.0,0,0,0.0,0,0,0.05078819878849572
2,bdc658de5cc405,e06806c807eff7,dfdd598fcdf039,0,0,0.0,0,0,0,81,1300,0,0,0.0,1443,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,29.59,1,1572,1487.229383933549
3,6b4d4dda1759ba,60264c62cd0925,e15aac7959de24,1,4,466.4,1,0,5,8,0,3,2,39.54,1878,squad-fpp,29,28,1449,2,246.7,0,0.0,0,0,3626.0,9,0,0.1574215838497821
4,ff5e84a850fe69,8627e8ad6e9ef0,8d938011ca3c4b,1,1,192.3,1,0,1,18,1432,2,1,23.04,1383,squad-fpp,29,29,-1,1,0.0,0,0.0,0,0,1468.0,8,1517,1514.0485300458547
5,68495f4a26995d,0763eee94a0dc1,6bc878ef643191,0,0,100.0,1,1,0,37,0,1,1,7.926,1396,duo-fpp,46,44,1487,0,0.0,0,0.0,0,0,526.3,3,0,0.08624505503553337
6,e59dd1435a2ecf,80bf485c130e3d,1fc78dfcd91a34,0,0,100.0,0,0,1,32,0,1,1,25.23,1413,solo-fpp,96,93,1488,0,0.0,0,0.0,0,0,571.7,5,0,0.024302371037038032
7,7df6508abd8a3c,d2fe9ac3e7f1d7,1a024119db22fa,0,2,421.9,4,1,4,3,1447,5,1,165.6,1411,squad-fpp,27,24,-1,0,0.0,0,0.0,0,0,2940.0,6,1544,1522.238594443728
8,5a371f1121c341,bfe7bd8bab537a,63fb061e0320d7,0,0,0.0,0,0,0,59,1020,0,0,0.0,1388,duo-fpp,49,45,-1,0,398.4,0,36.09,0,0,1931.0,4,1487,1497.608783042133
9,282f591100a7a0,60f0a92fbc5b29,68d01edb264e1d,0,1,100.0,0,1,1,33,0,1,1,35.43,1379,squad-fpp,30,27,1505,0,183.1,0,0.0,0,0,728.7,3,0,0.1261231267869789
10,999e1d11efc8d4,6ef3dd5018d43c,f5f6db945c30a3,0,1,100.0,1,0,0,31,0,1,1,6.358,1829,squad-fpp,27,27,1476,0,0.0,0,0.0,0,0,222.9,1,0,0.08444367787319608
11,a3d24061c83e62,96499851206de3,ae9145f4940faa,0,4,436.2,3,0,5,8,1000,3,2,33.11,1980,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,3316.0,8,1500,1496.2228476289472
12,b912e5782b1e48,858b592cbcece8,63656ee0646456,0,0,0.0,0,0,0,74,1103,0,0,0.0,1449,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,180.9,1,1443,1490.6232588344299
13,39ec4d1e8ba0f4,b27a95ffe0cfa1,f503de098c53e4,0,0,1.673,1,1,0,39,0,1,1,1.825,1367,squad-fpp,29,28,1474,0,0.0,0,0.0,0,0,23.73,1,0,0.08563416144329494
14,b0e4999b11d4d8,2b42e753fe07a3,d71a4b7477468f,0,0,98.78,1,1,0,42,0,1,1,6.611000000000001,1364,squad,31,31,1479,0,0.0,0,0.0,0,0,95.51,2,0,0.08474084940257852
