,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,predict
0,4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803.0,53.1,C123,S,0.8137634477575638
1,5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450.0,8.05,,S,0.05159297652710799
2,12,1,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783.0,26.55,C103,S,0.8170052477804383
3,15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406.0,7.8542,,S,0.4258845872537376
4,28,0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950.0,263.0,C23 C25 C27,S,0.3194656788510524
5,29,1,3,"O'Dwyer, Miss. Ellen Nellie""""",female,29.69911764705884,0,0,330959.0,7.8792,,Q,0.805758581217915
6,41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546.0,9.475,,S,0.3920577463755576
7,49,0,3,"Samaan, Mr. Youssef",male,29.69911764705884,2,0,2662.0,21.6792,,C,0.2795460398239843
8,57,1,2,"Rugg, Miss. Emily",female,21.0,0,0,260318.5491679275,10.5,,S,0.7653192695992611
9,58,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697.0,7.2292,,C,0.26782587816345793
10,60,0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,260318.5491679275,46.9,,S,0.09257213836734772
11,79,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738.0,29.0,,S,0.6822660468239399
12,81,0,3,"Waelens, Mr. Achille",male,22.0,0,0,345767.0,9.0,,S,0.07549293308522602
13,83,1,3,"McDermott, Miss. Brigdet Delia",female,29.69911764705884,0,0,330932.0,7.7875,,Q,0.8044189354822107
14,86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278.0,15.85,,S,0.5126461902227638
15,114,0,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136.0,9.825,,S,0.376351210081942
16,118,0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668.0,21.0,,S,0.11849769766689335
17,131,0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241.0,7.8958,,C,0.10295957966684093
18,138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803.0,53.1,C123,S,0.25681418836924064
19,144,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222.0,6.75,,Q,0.12165595347610232
20,146,0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,260318.5491679275,36.75,,S,0.15450245609679872
21,148,0,3,"Ford, Miss. Robina Maggie Ruby""""",female,9.0,2,2,260318.5491679275,34.375,,S,0.28833176432977203
22,150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310.0,13.0,,S,0.15941958024413008
23,153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,260318.5491679275,8.05,,S,0.03325399404608922
24,155,0,3,"Olsen, Mr. Ole Martin",male,29.69911764705884,0,0,260318.5491679275,7.3125,,S,0.08014889126936411
25,162,1,2,"Watt, Mrs. James (Elizabeth Bessie"" Inglis Milne)""",female,40.0,0,0,260318.5491679275,15.75,,S,0.7667439019273775
26,169,0,1,"Baumann, Mr. John D",male,29.69911764705884,0,0,260318.5491679275,25.925,,S,0.17209409493994632
27,175,0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764.0,30.6958,A7,C,0.4264715318954817
28,177,0,3,"Lefebre, Master. Henry Forbes",male,29.69911764705884,3,1,4133.0,25.4667,,S,0.1578080929603072
29,187,1,3,"O'Brien, Mrs. Thomas (Johanna Hannah"" Godfrey)""",female,29.69911764705884,1,0,370365.0,15.5,,Q,0.818439044478907
30,190,0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247.0,7.8958,,S,0.05733555421736612
31,195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,260318.5491679275,27.7208,B4,C,0.8973158658029561
32,203,0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264.0,6.4958,,S,-0.029987229560503183
33,207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278.0,15.85,,S,-0.008419046650109672
34,208,1,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699.0,18.7875,,C,0.39908138858259795
35,209,1,3,"Carr, Miss. Helen Ellen""""",female,16.0,0,0,367231.0,7.75,,Q,0.6519843687344282
36,213,0,3,"Perkin, Mr. John Henry",male,22.0,0,0,260318.5491679275,7.25,,S,0.09810100939411598
37,219,1,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813.0,76.2917,D15,C,0.9487918319079824
38,220,0,2,"Harris, Mr. Walter",male,30.0,0,0,260318.5491679275,10.5,,S,0.15549044816963872
39,228,0,3,"Lovell, Mr. John Hall (Henry"")""",male,20.5,0,0,260318.5491679275,7.25,,S,0.10825888741780283
40,233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442.0,13.5,,S,0.07842811235724625
41,237,0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707.0,26.0,,S,0.0980125203783988
42,238,1,2,"Collyer, Miss. Marjorie Lottie""""",female,8.0,0,2,260318.5491679275,26.25,,S,0.8118368311832745
43,242,1,3,"Murphy, Miss. Katherine Kate""""",female,29.69911764705884,1,0,367230.0,15.5,,Q,0.7849223654408407
44,244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,260318.5491679275,7.125,,S,0.09445529979598194
45,245,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694.0,7.225,,C,0.1218595996452526
46,248,1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649.0,14.5,,S,0.7158938654278522
47,261,0,3,"Smith, Mr. Thomas",male,29.69911764705884,0,0,384461.0,7.75,,Q,0.10631129471572186
48,268,1,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083.0,7.775,,S,0.3213257138090403
49,277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073.0,7.75,,S,0.2621258869769532
50,298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781.0,151.55,C22 C26,S,0.5948796732285994
51,303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,260318.5491679275,0.0,,S,0.17811741500298772
52,309,0,2,"Abelson, Mr. Samuel",male,30.0,1,0,260318.5491679275,24.0,,C,0.12433122090582747
53,310,1,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,260318.5491679275,56.9292,E36,C,0.9572867084489441
54,314,0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243.0,7.8958,,S,0.09503990774364518
55,319,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928.0,164.8667,C7,S,0.9375190679192108
56,320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966.0,134.5,E34,C,0.9711599670534063
57,322,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219.0,7.8958,,S,0.11271373168093575
58,323,1,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818.0,12.35,,Q,0.8107149961749863
59,327,0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364.0,6.2375,,S,0.0013282249907944851
60,332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043.0,28.5,C124,S,0.19445231414213265
61,338,1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966.0,134.5,E40,C,0.961362297806818
62,343,0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740.0,13.0,,S,0.1322674904740699
63,351,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267.0,9.225,,S,0.10994354243679694
64,354,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237.0,17.8,,S,0.13719236574667626
65,355,0,3,"Yousif, Mr. Wazli",male,29.69911764705884,0,0,2647.0,7.225,,C,0.132938340131148
66,359,1,3,"McGovern, Miss. Mary",female,29.69911764705884,0,0,330931.0,7.8792,,Q,0.7383698013885267
67,360,1,3,"Mockler, Miss. Helen Mary Ellie""""",female,29.69911764705884,0,0,330980.0,7.8792,,Q,0.7383701207347975
68,364,0,3,"Asim, Mr. Adola",male,35.0,0,0,260318.5491679275,7.05,,S,0.09144202051327988
69,370,1,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,260318.5491679275,69.3,B35,C,0.9711384443880872
70,372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267.0,6.4958,,S,0.015719087025090152
71,376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,29.69911764705884,1,0,260318.5491679275,82.1708,,C,0.8798305879785011
72,377,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,260318.5491679275,7.25,,S,0.6219526521470427
73,379,0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648.0,4.0125,,C,0.3114083761842765
74,389,0,3,"Sadlier, Mr. Matthew",male,29.69911764705884,0,0,367655.0,7.7292,,Q,0.13349645431950685
75,390,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,260318.5491679275,12.0,,C,0.8660938747863313
76,394,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273.0,113.275,D36,C,0.98035234324957
77,395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,260318.5491679275,16.7,G6,S,0.5892222820562116
78,399,0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278.0,10.5,,S,0.13248804900796296
79,400,1,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929.0,12.65,,S,0.8101454391249501
80,407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064.0,7.75,,S,0.045398432887224685
81,420,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773.0,24.15,,S,0.3464116684871075
82,430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,260318.5491679275,8.05,E10,S,0.5635969651909207
83,431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564.0,26.55,C52,S,0.7724445661284081
84,438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106.0,18.75,,S,0.8212509011538585
85,450,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786.0,30.5,C104,S,0.6255267806259988
86,456,1,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240.0,7.8958,,C,0.2997580958444791
87,458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,29.69911764705884,1,0,17464.0,51.8625,D21,S,0.920112602026953
88,466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,260318.5491679275,7.05,,S,0.06052920374874261
89,467,0,2,"Campbell, Mr. William",male,29.69911764705884,0,0,239853.0,0.0,,S,0.11205538664426147
90,468,0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792.0,26.55,,S,0.19835915040017832
91,471,0,3,"Keefe, Mr. Arthur",male,29.69911764705884,0,0,323592.0,7.25,,S,0.046628111848429916
92,473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,260318.5491679275,27.75,,S,0.8081874545045682
93,478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460.0,7.0458,,S,0.08355784562151714
94,481,0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,260318.5491679275,46.9,,S,0.17260969818178495
95,487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943.0,90.0,C93,S,0.9300719548387744
96,488,0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771.0,29.7,B37,C,0.2186843389024944
97,490,1,3,"Coutts, Master. Eden Leslie Neville""""",male,9.0,1,1,260318.5491679275,15.9,,S,0.4911114567335544
98,497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947.0,78.2667,D20,C,0.9032127671737348
99,501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086.0,8.6625,,S,0.06913488264511007
100,504,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135.0,9.5875,,S,0.267438031920214
101,505,1,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152.0,86.5,B79,S,0.9554949710547838
102,511,1,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651.0,7.75,,Q,0.2633319548519039
103,514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,260318.5491679275,59.4,,C,0.8505773584399041
104,518,0,3,"Ryan, Mr. Patrick",male,29.69911764705884,0,0,371110.0,24.15,,Q,0.09500834167458276
105,529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296.0,7.925,,S,0.05355270612117174
106,534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,29.69911764705884,0,2,2668.0,22.3583,,C,0.7517879595506649
107,538,1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,260318.5491679275,106.425,,C,0.9319977693319476
108,546,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693.0,26.0,,S,0.28390088738657393
109,547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908.0,26.0,,S,0.8470608184389434
110,550,1,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,260318.5491679275,36.75,,S,0.5579013513023584
111,551,1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421.0,110.8833,C70,C,0.7780293780025633
112,552,0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358.0,26.0,,S,0.2456098108808083
113,572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769.0,51.4792,C101,S,0.9184524902198392
114,573,1,1,"Flynn, Mr. John Irwin (Irving"")""",male,36.0,0,0,260318.5491679275,26.3875,E25,S,0.7368809301792718
115,580,1,3,"Jussila, Mr. Eiriik",male,32.0,0,0,260318.5491679275,7.925,,S,0.2632337156093453
116,584,0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049.0,40.125,A10,C,0.2341776236239984
117,589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973.0,8.05,,S,0.09351303927767296
118,594,0,3,"Bourke, Miss. Mary",female,29.69911764705884,0,2,364848.0,7.75,,Q,0.3856866926595718
119,598,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,260318.5491679275,0.0,,S,0.05202738668149685
120,603,0,1,"Harrington, Mr. Charles H",male,29.69911764705884,0,0,113796.0,42.4,,S,0.2946395972253105
121,609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,260318.5491679275,41.5792,,C,0.8783009723909057
122,616,1,2,"Herman, Miss. Alice",female,24.0,1,2,220845.0,65.0,,S,0.8476545957833375
123,628,1,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502.0,77.9583,D9,S,0.9306917036599148
124,631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042.0,30.0,A23,S,0.6351694384495727
